idiom,contents
백전백승,"내 글에 아무런 보상도 안 주는 '브런치' 활용하기 나는 나만의 방식으로 내 컨텐츠를 마케팅한다 책인 '퍼펙트 프리젠테이션 시즌2'를 홍보해 보기로 마음 먹었다. 고료가 없다면 스스로 내 책 홍보라도 하자. 지피지기면 [IDIOM]이라는 말이 있다. 물론 브런치는 나에게는 적이라기 보단 우군에 가깝지만, 그럼에도 불구하고 브런치라는 플랫폼의 특성"
적반하장,코로나 바이러스 그리고 주식시장 우한 폐렴 대유행도 시간을 이기기는 어렵다
다다익선,"소개팅도 [IDIOM]? 연말이 외로운 당신에게 딱 한 명, 그마저도 딱 한 달을 만났고 장거리 연애였던 탓에 두 번 만난 뒤 헤어졌다. 그럼에도 불구하고 '소개팅도 [IDIOM]' 프로젝트에 대한 강한 믿음은 쉽사리 사라지지 않았다. 많은 사람을 만나다 보면 언젠가 내 짝을 찾게 되리라는 굳은 믿음"
감언이설,"간성지재, [IDIOM]"
감언이설,"[IDIOM] 달감 말씀언, 화기애애할은 이로울리, 이로울이"
종무소식,청주 한 씨 약전 이주희
백발백중,"부자가 되고 싶다면 3가지를 절대 잊지 마라 돈을 다루는 능력을 키우는 법, '부자의 그릇' 때 배트를 휘두르고 있는 사람에게만 찾아옵니다. 그러니 계속 배트를 휘둘러야 합니다. 경제적 자유, 성공을 위해 꼭 [IDIOM] 명사수가 될 필요는 없습니다. 10번 배트 휘둘러 3번 안타 치면 국가대표급 야구선수가 됩니다. 4번을 치면 레전드급 선수가"
조령모개,[IDIOM] 나쁜 정치의 표본이 [IDIOM]이다. 요즘엔 잘 안 쓰이는 말이지만 얼마 전만 해도 망하는 나라의 증상에 가장 많이 등장하는 말이었다. 아침에 명령을 내리고 저녁에 수정한다는 말인데 가장 실력 없고 졸렬한 정치라는 거다. 법과 명령을 내린 뒤에 바로 보완책을 내는게 가장 전형적인 [IDIOM]이
대기만성,[노답민국] 올레디마이너스 인생 청년 문제 사회생활 하며 대출서류에 도장 한 번 찍어보는 일은 누구나 겪게 마련이니 일찍 겪었다고 너무 슬퍼할 필요는 없다. [IDIOM]이란 말도 있지 않은가. 또 이 병아리가 대학교 때 천재적인 아이디어를 얻어 졸업할 때쯤 누구나 이름만 대면 아는 외국계
백전백승,나를 나로 지키며 사는 것은 어.려.움
감언이설,coffee break. 소교이교 우정소유소교이이교 우정에는 2 종류가 있다
백전백승,참수형 직전 스스로를 천거하였는데도 중용되지 않자. 탈영하여 도망을 치다가 대장군으로 스카우트되다
청빈낙도,KBS2 행복한선비 박도공과 웰시코기 춘향이의 삶 벗이란
다다익선,결정적 한 방이 있는 문장 사람을 변화시키는 문장 쓰기 다하고 있는가? 언젠가는 누군가를 변화시키는 결정적인 한 방이 있는 문장을 써보고 싶다. 결정적인 한 문장의 조건 [IDIOM] 백종원 대표의 식당 운영 노하우를 한 마디로 하자면 이다. 괜찮은 맛과 질의 음식을 저렴한 가격에 제공한다. 이
불철주야,무슨 일을 하는 것이 좋을까? 무슨 일을 해야 할 지 잘 모르는 분들을 위해
적반하장,"법사위, 대장동 개발고발 사주 공방여야 서로 [IDIOM] 법사위, 대장동 개발고발 사주 공방여야 서로 [IDIOM] 여야가 오늘 국회 법제사법위원회 전체회의에서, 양당 대선주자들이 연루됐다는 의혹을 받고 있는 대장동 개발과 고발 사주 의혹을 놓고, 서로를 향해 [IDIOM]이라며 공방을 벌여. 이재명"
불철주야,"집으로 찾아왔어, 바이러스가. 결핍"
감언이설,아내를 [IDIOM]로 꾀어낸 상간남 고소
환골탈태,프리미엄 SUV의 새로운 기준을 보다볼보 XC90 정적인 고급스러움으로 동적인 SUV기준을 제시하다볼보 XC90 T6 속에 다양한 장단점이 묻어지는 볼보. 볼보의 플래그십 SUV XC90 T6 시승을 통해 볼보가 강조하는 '사람 중심'의 철학과 [IDIOM] 평가를 받는 디자인과 성능을 직접 경험한 내용을 정리해본다. 볼보 XC90을 처음 봤을 때의 느낌은 크다라는 위협감보다
적반하장,"지구 상의 어떤 생명체가 유해할 수 있을까 를 읽고 편편한 땅 위에 콘크리트 정글을 짓고, 하루아침에 동물들의 소중한 보금자리를 삭제시켜버리는 일. 그러면서 우리는 [IDIOM]으로 비둘기들이 우리가 지어 올린 흉물스러운 빌딩에 똥을 싸재껴 건물이 부식되는 것을 이유로 들어 그들을 유해 동물로"
백전백승,"아들과 요가하기, 컴씨와의 전쟁 그래도 다 필요없다고 선언하고는 자기 방으로 갔다. 그냥 내버려두었다. 컴씨없이 오래 버틸 수는 없을테니까. 지피지기면 [IDIOM]이다. 다음날 아침 등교길에 나의 제안을 투덜거리며 받아들였다. 요가를 하겠다고 했다. 컴씨 없이 이틀을 지낸 후다"
군계일학,"셀프 운동의 시대 유튜브로 운동 입문하는 초보자에게 최선은 PT, 차선은 유튜브"
노심초사,새싹이 자라 나무가 될 때까지
불철주야,나는야 일벌이기 선수 초보 대표의 좌충우돌 사업 이야기 3월 11일 수요일 곧 바빠지리라. 그 때 이 사단법인 장애인식개선협회의 이름으로 대한민국의 장애인식을 개선하기 위해 [IDIOM] 열심히 달려가리라. 아! [IDIOM]라는 말이 너무 꼰대스러웠나? 그럼 밤낮가리지 않고. 를 한글로 바꾼 것뿐이네. 모르겠다. 그저
노심초사,나와 글 선생님은 신학대학을 가라고 하셨어 3인칭 회고록 03
불철주야,어디서 냄새 안 나요? 돈 냄새! 영화 을 보고
감언이설,"아무리 좋은 팀장, 관리자도 없느니만 못하다 꿈꾸는 이상적인 회사 1"
백발백중,"모바일FPS [IDIOM] 1대 백백걸 러블리즈 결정! 케이 짱짱걸! [EastJade] 모바일FPS 게임 [IDIOM]을 아시나요? 제가 자주 하고 있는 모바일게임으로, 현재 모바일로 즐기는 총게임 중에선 제일 인기 많고 괜찮은 작품인데요. 이번에 걸그룹 러블리즈가 [IDIOM]의 모델인 제 1대 백백걸이 되었습니다! 러블리즈라면 어디서나 심심찮게 들려오는 히트곡 아츄의"
군계일학,"스페인에서 제일 큰 세비야 대성당, 가 봤어요? 어휴 저세상 스케일, 이건 뭐 마침내 진주황의 오렌지빛이 싱그런 녹색의 잎사귀와 어우러지면, 오렌지 중정은 그야말로 포토존이 된다. 외부에서도 단연 [IDIOM]으로 우뚝 솟아 세비야의 랜드마크로 자리매김한 히랄다 탑은 대성당 정원에서 올려다보니 미세먼지 하나 없는 창공 아래"
백발백중,중국 1위 모바일FPS [IDIOM] 프리뷰
노심초사,임진전쟁 18. 결론 7년전쟁의 영향 조선은 반성하지 않았다
다다익선,역발상도서관 별마당도서관 별마당도서관은 코엑스몰 마케팅의 한수
마호체승,속담으로 익히는 사자성어
조변석개,"[IDIOM].갈팡질팡! [IDIOM] [IDIOM].아침에 바꾸고 저녁에 고친다는 뜻. 큰사건이 터진 이후 분명 ""건강이 최고지 뭐!""하고 공부가 대수인가 하던 맘이었는데 , 시험을 코앞에 둔 두자매의 꼴을 두눈뜨고 못봐주겠는 어매의 맘. 갈팡질팡 냄비근성.바로 [IDIOM]이지 뭔가! 그리하여 한공간에서 있는걸"
불철주야,전략기획 대표님 솔직히 무슨 소리인지 잘 모르겠어요
백발백중,"[IDIOM] 중학영어 기출 문제집 그리고 [IDIOM] 사고 왔어요 서점 직원분께서 [IDIOM]은 고등부에서도 있다고 말씀해 주시더라구요. 출처 yes24 베스트 중고등참고서 2위 중고등참고서 top 20 4주 [IDIOM] 기출 문제집은 학교 영어 자습서, 평가문제집을 모두 공부한 후 총정리하는 교재로 사용하고 있어요. 기본 어휘, 회화"
수적천석,5월의 일상 I [IDIOM]의 마음으로 니가 이기나 내가 이기나 해보자 4 [IDIOM] '물방울이 바위를 뚫는다' 보이지 않는 하루하루가 쌓이고 쌓여 오랜 시간이 지나 큰 결과로 돌아온다 미분으로 본 순간순간의 과정은 가파른 날도 평행인 날도 있겠지 짜증나겠지 그 날이 언제오나 답답하겄지 어차피 답은 하나다 멈추면 끝 but
개과천선,"'볼드모트'를 '볼드모트'라 부를 수 없는 이유 악역 끝판왕, 다크로드는 누구인가? 예언, 위인, 심복 등 으레 등장하는 다크로드는 [IDIOM]이 불가능한, 악의 세력을 지휘하는 인물이다. 때로는 다크로드의 본질이 선과 악의 우주적 균형과 연결되기도 하고, 때로는 단순히 세계를 불행으로 몰아넣기 위해 엄청난 힘을 휘두르기도 한다"
감지덕지,"놓칠수 없는 독일 근로자의 혜택 한국미국 스타트업으로 이직을 어렵게 만드는 예상치 못한 장벽 것은 꽤나 힘든 일이겠지만, 어려운 삶을 헤쳐나가며 세아이를 홀로 키우던 주인공 입장에서는 우선은 10 급여 인상이라도 [IDIOM] 였을것이다. ""No Benefits"" from Erin Brockovich 내가 좋아하는 배우 중에 한명인 앨버트 피니Albert Finney"
군계일학,"소문의 거리 수도권에서 가장 무서운 동네 일곱 곳 다채로운 색감을 더했으며, 심지어는 그 두 지역을 한꺼번에 상대해도 쉽사리 승부를 예측할 수 없는 영등포는 동네계의 [IDIOM], 낭중지추, 인중여포라고 할 수 있겠다. 작년에 클럽에서 필자에게 담배 연기를 뿜으며 취조를 했던 그녀, 워싱 청바지에"
환골탈태,"여행 일기 봉하마을, 감천마을, 국제시장 여기를 어떻게 걸어 올라와 집을 짓고, 매일매일 이 길을 몇 번을 오르락내리락했을까 생각만 해도 아득해진다. 지금은 [IDIOM]해서 온갖 국적의 관광객들이 모이는 핫플이라고 하지만 전쟁을 피해 맨몸으로 부산에 와서 산꼭대기에서 시작하는 하루에 이"
환골탈태,"까치집의 불나비 나는 그때 그들처럼 를 멋지게 부른 사람들을 이후로나 이전으로나 본 적이 없다. 2005년, 청계천은 [IDIOM]를 거쳤다. 하늘을 아스팔트로 가렸던 고가도로는 간데 없고 물고기가 노니는 물에 수십만 명이 발을 담갔다. 그 즐거운 변화의 흐름 속"
마호체승,이쁜이수술방법비용 새로워진 나의 삶
개과천선,강준상을 죽였어야지 드라마 리뷰 대한 재평가가 필요한 지점이다. 그것이 진정한 행복함을 연기하는 것이었단 말인가. 개인적으로 한서진과 강예서의 [IDIOM]은 충분히 개연성 있는 설정이었다고 생각한다. 특히 예서에 관한 묘사는 무척 좋았다. 예서에게 주어진 상황은 분명 그 나이
환골탈태,"건축물은 도시를 영화로 만든다 책으로 떠나는 탐사 마블로켓 북 토크 No.6 스타디움으로서의 기능을 상실하고 그 일대가 우범지역의 그림자를 드리웠던 것이 기억난다. 그러던 동대문 운동장 일대는 [IDIOM]를 했다. 프리츠커 상을 수상한 스타 건축가, 전 세계적으로 엄청난 작업량을 소화하며 가장 바쁜 건축가로 유명한 자하"
개과천선,진정한 교사란 디태치먼트 토니 케이
백발백중,[삼성증권] [IDIOM] 이벤트로 20불 받다. 기간내 사용해야한다는 부담감이
대기만성,"""세상 만물은 일찍 이루는 것이 오히려 재앙이다"" 때늦은 국화 공부 울창함으로 이렇게 피는 것이라오. 대개 사람이 살아가는 것도 이와 무엇이 다르겠소. 홍유손은 국화를 두고 조숙보다는 [IDIOM]이 중요하다는 공부를 했다. 옛 선조들은 국화를 보고 오히려 그 늦은 성장을 배우는 것이 사물을 성찰하는 공부라 생각한"
수어지교,"인문학에서 배우는 리더십과 삶의 지혜 ""플랫폼리더십"" 3. 에서 배우는 유비, 조조의 플랫폼 리더십 주는 것에 불만을 토로했다. 유비는 내가 공명을 얻은 것은 물고기가 물을 만난 것과 같으니 괜한 소리 말라라고 했다. [IDIOM]라는 고사성어의 유래가 된 말이다. 제갈량은 자신을 물로 비유한 유비의 말에 자아실현의 욕구를 충족할 수"
환골탈태,"'신의 한 수'거나 '무리수'거나 스트레치 목표의 역설 있었습니다. ""10분 턴""은 분명 불가능해 보이는 스트레치 목표였습니다. 극히 달성하기 어려워야 스트레치 목표다 2. [IDIOM] 하던 대로 하면 망하던 대로 망합니다. 거창한 꿈을 꾼다고 우주의 기운이 도와주지는 않습니다. 난공불락인"
개과천선,"[야근의 꿈, 블루문 특급] 빛나는 밤에 정도 되려나요? 이전에 Kinght Rider를 전격 Z작전이란 해괴망측한 제목으로 가공했던 KBS치곤, [IDIOM]급 개명력을 보여준 셈이었습니다. 나이트 라이더를 직역한 기사기사도 이상하긴 하네요. 유상무상무상 같은"
감언이설,올레 7코스 도전기 탐라유람기 아들 둘과 제주 한달살이 이야기
청빈낙도,[IDIOM]한 시인 이인로의 탁족부
군계일학,강남부동산에 대한 역사적 히스토리 이승훈소장의 완벽한 부동산투자 27부
다다익선,[113] 주식투자를 위한 준비물 세 가지가 필요해
철중쟁쟁,"338. 사자성어 501. 천하장사 [ ] 550.[IDIOM] [ ] [IDIOM] [ ] 쇠 철, 가운데 중, 쇠소리 쟁. 보통 사람 중에서 조금 우수한 사람을 이르는 말. 중국 이 가 . 이 같은 대답에 광무제는 경들이야말로 [IDIOM] 용중교교란 것이요. 하고 칭찬을 했다. 는 똑같은 물건 가운데"
백전백승,"2017년 상반기 취업 준비 가이드 2 취업하는 법 이 방식을 수많은 후배들에게 전수해줬는데, 정말 엄청난 확률로 인적성에 합격했다. 어떤 인적성이든 이 방식으로 준비하면 [IDIOM]이다. 시간분배, 오답지우기, 성공적 잘 기억하자. 인적성은 답정너 스타일 인적성을 어떻게 준비해야 할지는 다음에"
이구동성,하루하루 잔잔한 여운이 깃드는 삶
삼인성호,철학자인 플라톤의 우상론만 하더라도 그러한 사람들이 갖게 되는 편견이나 믿음이 만들어내는 것들을 이야기했죠. 옛말에 '[IDIOM]'라는 사자성어가 있습니다. 사람이 세명이면 호랑이도 만들어낸다는 이야기죠. 사람들이 믿는 것은 그런 겁니다. 저번
