idiom,contents
노발대발,"번지고, 두 사람은 화를 삭이지 못한 채 헤어진다. 아이스크림이 웃에 묻는 것을 두고 주의를 주지 않았다고 해서, 그렇게까지 [IDIOM]할 일이 무엇알까, 싶었다. 하지만 난 그 마음을 조금은 알 것 같다. 아들은 엄마를 무시했다. 신경 쓰지 않았던 것"
감언이설,보지 않는 곳에 혼자 있을 때에도 도리에 어긋나지 않도록 조심하여 말과 행동을 삼감의 행실로 깨어있어야 한다. 주변의 [IDIOM]을 끌어들이지 않는 객관적 관조를 할 수 있어야 한다. 그렇게 사실을 주시해도 감정의 주파수가 한쪽의 진실로 스멀스멀
권선징악,"윤석열, 혹은 '우리들의 일그러진 영웅' 소득이 있었다. 술수와 부정한 짓으로 절대 권력을 누리다가 마침내 들통 나서 결국 개쪽 당하고 말았다는 식으로, 단순히 [IDIOM]이나 사필귀정 따위의 전근대적 윤리의 담론으로만 그 소설을 이해해서는 안 된다는 사실을 깨달았다. 즉, 내가 이해한 이"
대기만성,"마포 역전식당 [IDIOM] 상차림 마포밥집,점심회식,세트메뉴 회식입니다. 회사 근처 마포로 정합니다. 구성원 중의 한 명이 추천 한 곳입니다. 역전회관 오래된 집인가 봅니다. 메뉴는? [IDIOM] 상차림으로 1. 바싹불고기 2. 육회 3. 보쌈 4. 산낙지구이 5. 선지술국 리필도 해 주십니다. 세트메뉴 그리고 커피는"
설상가상,"하고 싶은 걸 하고 싶은 사람의 비애 그럼에도 꿈을 위해 나아가는 사람들을 위하여 비트에 이나는 발길이 멈춘다. 사랑하고 열망하던 일이 있던 사람의 마음에서, 그 일이 사라지기란 얼마나 어렵던가. [IDIOM]으로, 같이 음악을 했던 친구 민기가 거기에 있다. 이나가 빠듯한 현실을 사는 동안 이미 슈퍼스타가 된 민기의 모습이, 또"
학수고대,외롭고 서글프고 그리운 것'이었다. 그의 삶은 그랬다. 가족을 일본에 보내고 그리움에 사무치면서 가족과 재회할 날만 [IDIOM]했지만 결국은 외롭게 죽어갔다. 미술기자를 하면서 기억에 남는 만남이 있는데 일본에서 온 이중섭의 손녀와의 만남이었다
"개과천선, 환골탈태","제27화 결심과 변화 무겁게 되어 하늘을 빠르게 날아오를 수 없는 힘든 상황이 발생한다. 비상을 준비하는 솔개 ""이대로 죽을 것인가? 아니면 [IDIOM]의 과정을 거쳐 제2의 전성기를 누릴 것인가?"" 살아 있는 동안 모든 생명체는 목숨이 붙어 있는 한, 자포자기한 채 죽음을"
설상가상,"그녀의 변신은 무죄 아니냐 하는 의혹을 제기한다면, 안타깝게도 한오라기 머리털이 아쉬워 단 한 번도 밀지 않았음을 밑줄 그어 강조하는 바이다. [IDIOM]으로 체구는 튼실한 엄마를 닮고, 두상은 더 튼실한 아빠를 닮았다. 아기띠에 안고 나가면 아기라곤 사족을 못쓰는"
"백전백승, 백발백중",100발100중 중학 기말고사 기출문제집 영어 중31 작가 [IDIOM] 교육연구소 출판 에듀원 발매 2020.04.29. 리뷰보기 책 소개의 사진이 잘못 나와 있다. 명가 [IDIOM]에서 1학기를 통합하여 교재를 냈다. 진짜 고맙다. [[IDIOM] 100발100중 최종점검 중3 영어 기출문제집 1학기 전과정]에서는
임기응변,"장기간의 여행을 계획하다 보면 대륙별로 하이라이트가 될만한 굵직한 볼거리를 기대하게 마련이다. 내 일정에선 남미의 이과수 폭포, 우유니 소금사막, 마추픽추 그리고 북유럽의 오로라와 피오르드 정도가 있겠다. 여기 아프리카에는 사파리가 있다"
일촉즉발,예로 영화의 도입에서 주인공이라 할 수 있는 암소 루마가 진통을 겪고 있다. 진통 및 사육사들과의 신경전에 의한 [IDIOM]의 상황에서 루마를 담아내는 카메라는 거칠게 회전한다. 루마의 거친 몸동작에 맞춰서 말이다. 이후 루마에게 새끼가 탄생하고
"백전백승, 백발백중",큰 목표는 좋지 않은 습관 바꾸기예요. 가령 뭔가를 하더라도 3개월 이상 꾸준히 하기와 같은. 비정기적이긴 하지만 [IDIOM]이라는 팟빵 콘텐츠 녹음이나 매주 글을 쓰는 등의 프로젝트들도 꾸준히 뭔가 해내지 못하는 스스로의 틀을 깨기 위해 진행
구제불능,"젠장 싫다니까 17. 하기 싫은 금요일 대부분은 '별로 그렇게 하고 싶지 않아서' 라는 것이다. 가령 이 날은 몹시 이른 아침에 잠에서 깼는데, 부엌에 가보니 아침으로 먹을 빵이 없었다. 그렇다고 빵집에 가자니 문도 안 열었을 것 같고, 뭘 딱히 먹고 싶지도 않아서 다시 누웠다."
다재다능,"없는 실력을 가진 강도 버질 스타크웰의 범죄 일대기를 다룬 영화 [돈을 갖고 튀어라]는 작가, 감독, 배우까지 [IDIOM]한 우디 앨런의 가능성을 보여준 영화다. 모큐멘터리, 즉 페이크 다큐멘터리로 만들어진 [돈을 갖고 튀어라]는 이야기의"
갑론을박,시작하여 심각하게 구며들고. 주말 꽉 채워서 진도 맞춘 뒤 최종화는 제시간에 본방사수했다. 스물다섯 스물하나 결말땐 갑론을박이 심각했던 네이버 드라마 톡방이 이번에는 딱 반반으로 의견이 갈린다. 결말 너무 좋다는 사람과
"백전백승, 백발백중","능숙하게 할 수 있는 상태가 되었다면 드디어, 상대의 카드를 읽기 시작할 때가 된 것이다. 손자병법에는 지피지기면 [IDIOM]이라는 말이 나온다. 홀덤 경기에서만큼 그 말이 잘 적용되는 곳이 없다. 내 카드를 알고 상대 카드를 안 다음에 베팅을 하는데"
일촉즉발,"220808 데일리 중국 뉴스 브리핑 상단 메인 타이틀바 이미지 출처 EC9D98EBAFB8EC9DBCECB489ECA689EBB09C [양안관계] 군함, 대만 땅이 보일 만큼 다가갔다 공포심 자극"
학수고대,"12. 논문 박사 보통의 공대생이 쓰는 보통의 대학원 일기 구경할 수 있는 형편이 못 되었던 것이다. 또한 이것이 논문 박사가 자신의 삶의 목표로 방문객이 몰려드는 것을 당연히 [IDIOM]했을 텐데, 도리어 그러한 시간이 오는 것이 두려워 다시 몸을 부르르 떠는 이유이기도 했다. 처음에 그는 안달이 나서 이"
"마호체승, 다다익선","""진짜 다 가진 자동차"" 고성능 SUV 끝판왕의 등장 [IDIOM] 많으면 많을수록 더 좋다는 의미의 사자성어이다. 삶에서의 경험도, 머릿속의 지식도 많으면 많을 수록 좋다. 자동차의 성능도 마찬가지다. 성능이 많고 높을수록 더 좋은 것이 당연지사다. 실제로 올해 들어 고성능 자동차 시장은 66"
폭풍전야,"01. 프롤로그 5월 5일, 1년 전에 5년 넘게 사귄 S로부터 프러포즈를 받은 이후 결혼을 준비하는 시간 동안 나의 감정 기복은 마치 폭풍 전야의 파도처럼 넘실거렸다. 하루 전만 해도 한 없이 사랑스러워 보이던 S가 자고 일어나 보니 못 미더운 남자인 것만 같이 느껴"
"백전백승, 백발백중","이를테면 산책을 하면서 동영상 강의를 듣는다. 카페에 가서 책의 목차를 보고, 지하철에서 칼럼을 읽는다. 그러면 [IDIOM]이다. 글쓰기에 유용한 책임은 분명하지만 그렇다고 몰입되어 빠져드는, 그런 재밌는 책은 아니다. 보통의 전과들이 그러하듯이"
무아지경,단편영화 [IDIOM] [IDIOM] 장르 실험예술 감독작가 황준하 출연 김회빈김승환이경준 책임 프로듀서 이경준 제작 김소나 촬영감독 이승준 시놉시스 면식이 있는 듯 한 취준생 세 명이 모여 술자리를 갖는다. 잔이 오가고 분위기가 달아오르자 세
동상이몽,제 경우에는 이렇게 말을 바꾸고 싶네요. 다 잘하면 좋죠. 하지만 현실은 다 잘 할수는 없다인듯 합니다. 죽을 때가지 100 만족을 없을꺼다 라고 생각하고 사는게 어떨까 싶습니다. 일지라도요. 다들 생각이 다릅니다. 그래도 잘 어울려보는걸로
도탄지고,"요즘 20대가 취직하면 가문의 영광 30대가 직장 다니면 동네 잔치할 일 40, 50대가 아직 퇴직 안 했으면 국가적 경사 60대가 아직도 은퇴 안 했으면 세계 8대 불가사의 추가 한국에서 여전히 사업하고 있으면 21세기판 한강의 기적 한자성어 진흙 도 숯불 탄"
학수고대,새로운 틀을 제시했으면 한다. 6월 지방선거가 그 기회다. 경제 전문가가 도백이 되어 새로운 제주미래를 구상했으면 한다. [IDIOM]한다. 이 칼럼은 본지 편집 방향과 일치하지 않을 수도 있습니다. newsarticleView.html
"개과천선, 환골탈태",나왔다. 깎기의 과정이 살짝 지나간 부분은 붉으죽죽했던 서까래가 연한 베이지색으로 변했다. 그야말로 오래된 한옥이 [IDIOM]하고 있는 것이다 잠깐 현장을 둘러보고 나와 작업하시는 분들 간식을 준비해 가져다 드리는 것으로 오늘의 현장 탐방은
"백전백승, 백발백중","감자탕, 돌솥밥 그리고 서울 나쁜 기억은 좋은 추억으로 덮으면 돼 않는 돌솥밥 집이었다. 내 기분이 우울하거나 기운이 없어 보이면 공룡은 특단의 조치로 이곳에 데려갔다. 그때마다 [IDIOM]으로 효과가 보장되는 곳이었다. 이렇게 감자탕과 돌솥밥으로 나의 서울 살이는 새로워졌다. 같은 장소, 같은 사람이건만 참"
임기응변,"바랍니다. 1. 작게 시작하기 신입사원으로서 가장 힘들었던 점은 다름 아니라 '나 자신'에게 있었습니다. 회사 특성상 [IDIOM]이 강한 환경에 놓이게 되었는데, '준비'만 열심히 하는 저로서는 감당하기 힘들었습니다. 모든 것이 파악하고 행동하는 타입"
전화위복,"그냥 일희일비하며 살자 어느새 행복해 하고 있었고. 모든 것이 행복할 것만 같았는데, 또다른 불행이 시작되었다. 또 그 불행이 지나고 나서 보니 [IDIOM]되는 경우도 있었다. 요새 나의 하루를 일희일비하게 만드는 아이 그동안 나는 왜 매순간 행복하지 않으면 큰일인 것처럼"
대기만성,"않았다고 합니다. 그는 '진주 귀걸이를 한 소녀' 등으로 19세기 중반이 돼서야 솔솔 주목을 받기 시작한, 시대를 초월한 [IDIOM]형 화가였습니다. 트레이시 슈발리에는 베르메르가 자신의 집에 있는 하녀를 놓고 이 그림을 그렸다는 내용으로 소설"
기고만장,"[자서전 편지 21] 전두환과 진정한 의리 대한 최소한의 예의이기 때문이다. 그러나 전씨는 피해자들의 죽음에 대해 어떤 얘기를 하지도 않았고, 되레 큰소리를 치며 [IDIOM]했다. 어떻게 한 나라의 대통령까지 지낸 사람이 이런 삶을 살다 갈 수 있을까. 80년대를 산 사람들은 전두환씨를 생각"
"개과천선, 환골탈태",이마가 넓은 아이 episode 1 의심 영원할 줄 알았고 현재를 유지하는 몸 관리는 다른 사람의 일로만 여겼다. 젊기에 그 자체가 무기였다. 성형해 미남으로 [IDIOM]를 하지 않을 거라면 넓은 이마에 평범한 얼굴 그리고 괜찮은 피부도 제법 만족할 만했다. 샤워 후 스킨이나 로션은 쓰지
동상이몽,"막 시작되던 무렵이었으니 가족과 함께 극장에 간다는 것은 경험하고 싶지 않은 일이었다. 가족끼리 왜 그래? 우리는 그야말로 [IDIOM] 가족이었다. 그런데도 아빠는 눈치가 없는 건지, 알면서도 그러시는 건지 주말"
"가담항설, 유언비어","사망자 수 8,475명이므로 이탈리아가 얼마나 심각한 수준인지 모르는 사람들이 없다. 그럼에도 불구하고 국내에서 [IDIOM]를 퍼뜨리는 나쁜 사람들이 있다. 절대 현혹되지 마시기 바란다. 이탈리아도 현재 적색경보가 해제된 상태임에도 불구하고 사람들"
이구동성,출처픽사베이 안녕하세요! 이제 사회적거리두기가 많이 완화되면서 모임 갖는 분들도 부쩍 늘어난 것 같은데요. 오늘은 단체게임 할 때 재미있게 즐길 수 있는 게임을 하나 소개해드리려고 해요. 이미 예능프로그램에서도 많이 나오는 게임 중 하나인데요. 바로 [IDIOM] 제시어
"마호체승, 다다익선","부자도 좋지만, 물론 [IDIOM]이지만, 내가 진짜 원하는 건 그냥 내 시간에 온전히 내가 하고 싶은 걸 해도 잘 먹고 잘 사는 백수다. 아. 그 정도면 엄청 부자인 건가?"
"개과천선, 환골탈태",바이스'의 풍자도 만만치 않습니다. 망나니 같이 살았던 리처드는 미의회로 진출하며 [IDIOM]하게 되죠. 그리고 딸을 아끼는 뜻에서 정치를 포기하게 됩니다. 물론 그럼에도 그는 석유 시추 회사 홀리버튼의 CEO
다재다능,우리의 20세기 문학이론 의 관점에서 비평하기 펑크 음악을 즐겼던 것처럼 마이크는 음악을 좋아해서 전문 밴드의 기타리스트이기도 했다. 노래도 곧 잘한다고 한다. [IDIOM]한 미국판의 엄친아가 밀스 감독이다. 밀스의 아버지는 미술관 관장이었고 어머니는 영화에서 등장하는 것처럼 도면을 그리는
과유불급,"밥 위에 떡 경사에 경사 어쩔 수 없다.'라는 말은 일이 고되고 사는 게 힘들다는 대표적인 표현이지 요즘 세상에 굶어 죽는 사람은 없다. 오히려 [IDIOM]을 실감하는 시대이다 보니 넘치는 칼로리 때문에 비만 걱정을 하는 사람이 많고 고혈압, 당뇨, 심혈관 질환 환자가 나이를"
"군계일학, 철중쟁쟁",너는 남들보다 잘나지 않았다 노르딕의 평등주의와 영화 '소울'에 대한 단상 이상한 영화'라는 불평을 내놓게 마련일 것이다. 훗날 인생을 돌아보았을 때 그럴듯한 그림이 그려질 것이라는 생각은 [IDIOM]과 같은 인생을 꿈꾸는 자들에게 선사하는 달콤한 영감 한 스푼이다. 대부분의 사람들은 그 수많은 닭들로 태어나 닭으로 생을
"가담항설, 유언비어",알아야 할 가짜 뉴스는 이다. 일본 간도에서 지진이 나자 조센징이 공동 우물에 독을 넣었다.라는 의도된 [IDIOM]를 퍼트려 수많은 조선인을 죽음으로 몰아넣은 사건이다. 왜 일본에서 지진이 났는데 조선인이 학살을 당해야 했을까
