idiom,contents
적반하장,용돈 때문에 일어나는 교실 속 학교폭력사례 용돈 그 몇 푼 때문에 학교폭력이라니 5만 원짜리를 사주기도 했다니 이건 명백한 학교폭력입니다. 그런데 죄송하다는 전화 한 통화 없고 수찬이가 피해자라고 [IDIOM]이니 기가 찹니다. 돈을 뺏긴 건 우리 아이잖아요. 우리 아이가 피해자인거죠. 수찬이의 부모님도 화가 나셨습니다. 애들
"함흥차사, 종무소식",My 30th Publication 보낸지 꽤 되었는데 소식이 없냐고 물어왔다. 그제서야 아 맞다 하고는 확인 해보았다. 여전히 리뷰 중이란다. 너무 오래 [IDIOM] 감감무소식인 듯 해서 저널 에디터에게 편지를 띄웠다. 꽤 오래 되었는데 리뷰 상황이 어떤지 언제쯤 결과가 나올지 알려
"군계일학, 철중쟁쟁","최종적으로 부여하는 것이다. 비단 이것은 회사의 연구만이 아니라 대학 연구실의 현실과도 크게 다르지 않을 것이다. 단연 [IDIOM]이 되어야 더 눈에 띄고, 결국 판매로 이어질 것은 분명하니까 말이다. 이 과정은 제목처럼 끝이 없이 모든"
수어지교,고수의맛집 아산맛집 [IDIOM] 지중해마을 안녕하세요. 이번에 가져온 맛집은요. 예전에 했지만 다시 너무 먹고싶어서 가버린 맛집 아산 지중해마을에 위치한 회맛집 [IDIOM]입니다. [IDIOM] [IDIOM]는 정말 맛있는 회가 가득한 곳입니다. 가격대도 딱 정해져 있는데 그 안에서 많은 양의
불철주야,"I can do it! 사실로 받아들이기시작한다. 우리의 잠재의식은 어떤 것을 진실로 받아들이면 그것을 물리적인 현실로 바꿔놓기 위해 [IDIOM] 일한다. 자신의 좌우명을 이용하여 ""나는 원하는 건 모두 이룰 수 있다""고 잠재의식을 이용하라. 하루에 자기 회의가 생길 때"
적반하장,어글리 코리안 혹은 기회주의자 문자를 보냈다고 한다. 그런데 사장이라는 분이 하시는 말이 아르바이트를 할 사람이 사장도 기다리지도 못하냐라며 [IDIOM]으로 핀잔을 주었다고. 아무리 말레이시안 타임Malaysian time 시간 약속을 대수롭지 않게 여기는 말레이시아인의 시간
"백전백승, 백발백중","이를테면 산책을 하면서 동영상 강의를 듣는다. 카페에 가서 책의 목차를 보고, 지하철에서 칼럼을 읽는다. 그러면 [IDIOM]이다. 글쓰기에 유용한 책임은 분명하지만 그렇다고 몰입되어 빠져드는, 그런 재밌는 책은 아니다. 보통의 전과들이 그러하듯이"
"마부작침, 수적천석","[IDIOM], 감사한 하루하루 함께 우리가, 우리의 후손이 살아가야할 미래의 지구를 지킬수 있을 것이다. 이웃집 아주머니의 텃밭에 감사, 은혜의 고운 꽃말을 지닌 청사초롱같은 자색 초롱꽃이 꽃잎을 열었다. 녀석 어쩜 저리도 이쁠까? 선물같은하루 오늘도 작은 미소가 있는 좋은날 되세요. 감사 청사초롱 [IDIOM] 성진 자유"
이구동성,"빠질 때도 있고, 체력이 빠질 때도 있지만 빠지지 않는 것 중 하나는 경제력인데 반려동물과 함께 산 사람들이 [IDIOM]으로 말을 하니 귀를 기울일 필요가 있다. 반려동물과 함께 사는데 어떤 지출이 있을 수 있을까? 꼽아 보았다. 기본적으로 사료값"
"마호체승, 다다익선","단어.사자성어.고사성어 [IDIOM] 말도 갈아타는 것이 좋다는 뜻으로, 예전 것도 좋기는 하지만 새것으로 바꾸어 보는 것도 즐겁다는 말 마희 귀신의 장난이라는 뜻으로, 일의 진행에서 나타나는 뜻밖의 해살을 이르는 말 막가내하 도무지 어찌할 수 없음 막감개구 두려워서"
불철주야,아니면 안 된다는 선민의식을 가진 오만한 승자들. 승자독식의 오류 속에서 그들의 양심이 제대로 작동할 수 있었을까. 그 협량들이 국가인재라는
호각지세,"줄곧 떠밀려 가고 있다. 이 2시간 남짓의 러닝타임으로 축약한 중국의 몇십 년은 마치 스포츠 게임과도 같았다. [IDIOM]의 경기처럼, 상황의 역전은 계속된다. 국민당 대신 공산당이 권력을 잡았고, 생계의 핵심이었던 그림자극 도구는 생계를 위협"
불철주야,"괜찮아, 다 잘 될 거야! 우리가 행복하게 만들어 줄게 모든 사람의 머릿속에 존재하는 감정 컨트롤 본부. 그곳에서 [IDIOM] 열심히 일하는 기쁨, 슬픔, 버럭, 까칠, 소심 다섯 감정들. 이사 후 새로운 환경에 적응해야 하는 라일리를 위해 그 어느"
노심초사,"11. 우리 동네 보리수 그분은 당신을 닮은 보리수 아래에 기대선 채 세상을 떠나셨다 사는 게 힘들다고 들었어요. 이렇게라도 해줘야 제 마음이 편해서요."" 가게 문이 닫힌 날은 주인에게 무슨 변고라도 있는지 [IDIOM] 살피기도 한다 했다. 섬세한 그 마음은 샘물처럼 흘러흘러 때로는 내게 이웃을 사랑하는 마음을 일깨운다. 물론 외롭고"
"백전백승, 백발백중","나에게 도움이 될 회사를 꼭 집어 선택하고 마음속에 새겨둔다. 그 회사의 정보를 최대한 수집하라 지피지기면 [IDIOM]. 절대 틀린 말 아니다. 이직해야 할 회사와 직무가 결정되었으면 서치 들어간다. 인터넷에 정보는 널려있지만, 이것만으로는"
불철주야,"병의 원인을 밝히고 정확하게 진단을 내리기 위해 노력하며, 질환에 맞는 적절한 치료 개입법을 개발, 적용하기 위해 [IDIOM] 노력하고 있지만, 아쉽게도 이러한 것들을 우리의 성역과도 같은 연구실, 병원의 구성원들에게만 공유되고, 정작 문제를 경험"
"마호체승, 다다익선","이야기를 해보려 합니다. 세상에는 다이어트의 식단의 종류만큼이나 운동법도 많습니다. 유튜브에 검색해보면, 제가 한때 [IDIOM]이라 생각했던 스쿼트부터, 즐겨했던 칼로리 폭파 운동, 밤을 불사르며 따라 했던 죽음의 타바타까지 여러 가지 운동"
"개과천선, 환골탈태","""권성동 대행체제로 [IDIOM]해야""한목소리 낸 초선중진 입력2022.07.11. 오후 1250 수정2022.07.11. 오후 148 기사원문 '권성동 대행체제' 이견. 또 ""의원들은 이번 위기를 기회 삼아 국민 신뢰를 받을 수 있도록 당이 좀 더 절치부심하고 [IDIOM]하기로 했다""고 말했다. 안철수 의원 또한"
노심초사,"있지는 않은가? 현대의 우리는 수십억 인구와 함께 살아가고 있다. 평판을 신경 쓰고, 아무것도 아닌 일에 [IDIOM] 신경 쓰면서 인생을 낭비하지 마라. 2. 지금 나는 새로운 것을 배우는 데 겁먹고 있나? 당신은"
"개과천선, 환골탈태","뱉은 말의 노예가 되어 정말 바뀌어야만 이 세상을 살 수 있을 것 같았다. 왜 내가 타인을 위해 나의 고유성질까지 버리고 [IDIOM]해야하는 것인지. 바꿀수 없는 본질을 바꾸려 애써왔던 것이다. 일반적으로 사람들이 선호하는 태도, 성격, 외모등이"
노심초사,"러 '가스 무기화'공급 축소의존도 높은 독일 [IDIOM] 러 '가스 무기화'공급 축소의존도 높은 독일 [IDIOM] 러 가스관 운영사 제재에 독일 가스공급 3줄어 ""대체 가능하나 공급가격 상승. 특히 러시아 가스에 대한 의존도가 높은 유럽 최대 경제대국 독일은 당장은 큰 영향이 없다면서도, 가스공급 축소 사태가 심화할지 [IDIOM]하는"
감언이설,일이 벌어진다. 부하직원들은 상사를 떠받든다. 자신을 평가하는 사람이기 때문에 어쩔 수 없이 하는 짓이다. 그들의 [IDIOM]에 리더는 현혹된다. 점점 더 자리가 만드는 권력에 집착하면서 싫은 소리를 거부한다. 귀를 닫는 방법을 택한다. 이런 상황과
"군계일학, 철중쟁쟁","그 정도의 기다림은 감수해야 하지 않겠는가. 커피를 잘 알지 못함에도 불구하고, 감히 지금까지 마셔본 커피중에 단연코 [IDIOM]이라는 말을 하는데 망설임이 없을 정도가 된다. 경험해본 맛과 향의 편협함으로 인해서 이것을 묘사하는 것이 거의 불가능"
"마호체승, 다다익선","시범경기서 신예 대거 발굴한 키움 히어로즈 포스트 박병호부터 차세대 마무리까지 품게끔 하기에 충분했다. 고양 히어로즈에서 시즌을 시작할 것으로 예상됐던 선수들이 깜짝 활약을 펼쳤다. 1군 뎁스는 [IDIOM]. 시범경기에서 눈도장을 찍은 신예들이 1군 준 주전으로만 자리 잡아도, 영웅군단은 더 높은 곳을 노려볼 수 있다. 주전"
"함흥차사, 종무소식","서울 살곶이다리 함흥으로 간 사신들이 [IDIOM]이란 말에 '[IDIOM]'란 말이 생기기도 했습니다. 신하들의 간곡한 청으로 함흥에서 돌아오는 태조 이성계, 태조는 그 아들이 이쁘고 기특했을 리가 없습니다. 함께 이상 정치를 실현하고자 했던 정몽주, 정도전을 죽인 아들이기 때문입니다. 마중 나온 아들을 향해"
적반하장,오토바이 액셀 당겨놓고 [IDIOM] 21살 배달기사의 눈물 오토바이 사고낸 할아버지 황당 요구 놀랐으니 보상해라 남의 오토바이 액셀 당겨놓고 [IDIOM] 21살 배달기사의 눈물 늙고 착한 인간. 보험 사기 아니냐. 남의 오토바이 액셀 당겨 놓고 [IDIOM]도 유분수 21살 배달기사의 눈물 오토바이를 새로 장만한 날 이런 사고가 발생했다는 그는
수어지교,"오봉산 자전거길, 그리고 [IDIOM] 내 인생에 이런 사람이 있어 좋다. 밤길 조용하고 어두운 곳에 있으면 외로울 줄 알았는데 느낌이 참 좋네. 로맨틱한 순간이라 남겨놓고 싶었어. 사실 로맨틱보다는 쫌 무서웠음. 2021년 8월4일 오봉산 자전거길, 그리고 [IDIOM] 어쩔거나 가로등불빛을 보고 무모하게 달려드는 날벌레들을"
"개과천선, 환골탈태","하지만 나는 [한 달 브런치] 안에서 매일 글을 쓰면서 내 안의 것들을 새롭게 창조해 냈다. 그러는 과정에서 나는 [IDIOM]되었다. [IDIOM] 사람이 보다 나은 방향으로 변하여 전혀 다른 사람처럼 됨. 정말 다른 사람처럼, 이제 매일매일 글을"
적반하장,'프로스펙스 상표 출원' [IDIOM] 후이리는 [IDIOM] 격으로 2019년 2월 한국 특허청 에도 자사 로고를 상표 출원 했다. 당시 특허청은 두 회사의 상표가 지나치게 비슷하다고 보고 이듬해 8월 출원을 거절 했다. 그러나 후이리는 멈추지 않고 지난해 12월 또다시 한국 에 해당 상표를 출원했다. 업계 는 후이리가 등록이 이뤄질
"군계일학, 철중쟁쟁","말한다. 1994년이 배경인 이 영화에는 그때의 인기곡들이 여러 곡 나온다. 귀에 익은 말랑한 추억의 가요 속에서 [IDIOM]인, 80년대 민중가요 한 곡이 귀에 확 꼽힌다. '김호철'의 노동가요 이다. 가사에서 연상되는 투쟁적 장면은 안 나오지만"
"백전백승, 백발백중","질 수도 있겠지만, 기본적인 공부조차도 없이 주식에 뛰어들었다가 큰 손해를 보는 개미 투자자들도 많답니다. 지피지기면 [IDIOM]이라는 말처럼, 주식을 이용해 돈을 벌기 위해서는 주식을 잘 알고 있어야 합니다. 10대뿐 아니라 어른들까지 재미있게"
"백전백승, 백발백중",됐다. 집사님이랑 어딘가에 갔다가 돌아오는 길이다. 뭐 때문인지는 기억은 안 나지만 뭔가 꼬락서니가 났다. 아마도 [IDIOM] 홍집사가 또 남의 편을 들었을 게다. 징글징글한 '남편'. 차에서 내린 내가 뒤도 안 돌아보고 냉랭하게 혼자 저벅저벅
감언이설,있다. 플랫폼들은 당연히 이익을 추구하기 위해 탄생됐다. 공익을 위한 숭고한 목적은 대부분 지위를 유지하고자 내뱉는 [IDIOM]일 것이다. 이러한 플랫폼들이 지니는 지위를 책 에서는 '신권력'이라고 일컫는다. 신권력이란 수평적으로 연결된
"군계일학, 철중쟁쟁",교수님이 우리 학생들에게 왜 이리 옷을 못 입냐고 핀잔을 줄 정도. 사실 내가 생각해도 그랬다. 좀 착한데 촌스럽고 그래서 좋은데 좀 구리고. 그 구린 아이들 사이의 [IDIOM]이랄까. 눈에 띄는 남자애가 하나 있었다. 우리 과 학생은 아니었지만
"백전백승, 백발백중",싸움이다. 신종 바이러스는 정보 없는 불가항력이다. 이런 막연한 두려움이 사람들을 패닉 상태로 몰아넣는다. 지피지기면 [IDIOM]이라 했건만 알 수 없어 손쓸 수 없고 속수무책으로 당하게 된다. 너도나도 감염되고 혼란스러움이 이어진다. 하지만 일방
"조령모개, 조변석개",누가 고용불안을 부추기는가? 기업이 취준생에게 숨기는 비밀 22 해결책을 마련하고 구조를 바꾸는 작업을 해야 하는데 정부도 단기간 성과에만 매달려 단기적 처방전만 내놓고 있다. 5. 꿈의 직장을 찾는 취준생 취업 포탈 사람인이 조사한 결과에 따르면 꿈의
불철주야,"보는 직원도 있지만, 월급이 적든 많든 큰 불만 없이 묵묵히 일해주는 심장도 있다. 신체는 본인이 운영하는 1인 기업이다 [IDIOM] 쉬지 않고 제 일 하는 심장은 1분에 80회 정도 뛴다. 1시간에 4800회, 하루에 115,200회, 일 년에 4,200만 회 정도 뛰는"
"군계일학, 철중쟁쟁",개농장을 찾아 나섰다. 약 한 달 후 퀄른 인건 부포탈에서 아주아주 잘생긴 3개월 된 수컷 잭러셀테리어를 만났다. [IDIOM]이라는 말처럼 독보적으로 잘생긴 남자아이였다. 그 이후로 열 번 정도 그 농장을 찾았고. 운 좋게 그 아이를 분양받을
호각지세,"한편 중국 화장품 수입 국가별 비중은 프랑스에서 한국, 일본으로 이동하고 있는데 최근 한국 화장품 비중이 재차 상승하며 [IDIOM]이다. 중저가 시장에서는 C뷰티 로컬 브랜드 바이췌링쯔란탕한수프로야 등에 이어 카슬란퍼펙트다이어리화씨즈까지 성장세가 가파르다. 2020년"
불철주야,"창업이라는 것은 성공의 지점이 어디에서 올지 정말 알 수가 없다. 아무리 비즈니스 모델을 잘 짜고, 능력자 팀원들이 [IDIOM] 개고생을 해도 언제쯤 봄날이 올 건지. 여기서 존버란 안 되는 것을 계속 붙잡고 될 때까지 버티는 것을 의미하는 것이"
"개과천선, 환골탈태","육아가 지칠 때 자기 점검과 보물 사냥 보물 상자에 담아주는 게 내 역할인데 말이다. 너무 더워서라는 핑계는 여름이 지나면 무용지물이 될 텐데, 가을이 돼도 [IDIOM] 하지 못할까 걱정이다. 아이들은 성장할 일만 남았고, 나는 고갈될 일만 남았다. 이 에너지 불균형을 어떻게 조절해야 롱런"
